timestamp,open,high,low,close,volume
1701221060000,518.67,519.01,515.61,518.62,1093
1701221120000,518.62,519.68,518.45,519.16,1184
1701221180000,519.16,519.23,518.16,518.53,360
1701221240000,518.53,518.7,517.53,517.87,991
1701221300000,517.87,518.05,517.51,517.89,247
1701221360000,517.89,519.18,517.59,518.43,1137
1701221420000,518.43,519.46,517.3,519.46,1153
1701221480000,519.46,520.63,517.7,518.24,372
1701221540000,518.24,519.86,517.39,518.56,1840
1701221600000,518.56,520.2,516.88,520.2,1609
1701221660000,520.2,520.47,518.24,520.47,1924
1701221720000,520.47,521.17,519.51,520.68,734
1701221780000,520.68,521.27,519.5,521.27,769
1701221840000,521.27,521.51,520.77,521.37,1488
1701221900000,521.37,521.99,520.54,521.55,1298
1701221960000,521.55,522.25,520.24,522.25,258
1701222020000,522.25,523.55,520.13,523.55,623
1701222080000,523.55,525.34,523.02,523.67,1020
1701222140000,523.67,524.99,523.28,523.28,716
1701222200000,523.28,524.28,522.42,524.28,1270
1701222260000,524.28,524.84,523.58,524.84,1427
1701222320000,524.84,525.86,522.82,525.34,1713
1701222380000,525.34,526.76,524.31,526.29,544
1701222440000,526.29,526.73,522.64,525.5,1994
1701222500000,525.5,527.04,524.9,525.81,734
1701222560000,525.81,527.14,524.53,526.12,1142
1701222620000,526.12,527.52,524.02,526.94,1838
1701222680000,526.94,527.84,525.16,526.53,107
1701222740000,526.53,527.19,524.56,526.2,693
1701222800000,526.2,526.8,526.14,526.7,976
1701222860000,526.7,527.91,525.86,526.84,504
1701222920000,526.84,527.86,526.12,527.31,382
1701222980000,527.31,528.35,525.66,525.66,1112
1701223040000,525.66,525.83,523.68,525.74,895
1701223100000,525.74,526.7,525.46,526.14,1095
1701223160000,526.14,527.73,523.79,523.79,1526
1701223220000,523.79,524.2,522.61,524.2,252
1701223280000,524.2,525.99,522.35,523.48,158
1701223340000,523.48,524.45,523.4,524.45,1233
1701223400000,524.45,525.52,523.4,525.52,1207
1701223460000,525.52,527.27,524.67,525.57,1546
1701223520000,525.57,526.94,525.03,526.12,1574
1701223580000,526.12,528.4,525.05,525.05,528
1701223640000,525.05,527.01,524.62,527.01,910
1701223700000,527.01,527.9,524.76,526.04,1586
1701223760000,526.04,526.91,525.34,526.51,1528
1701223820000,526.51,527.61,526.23,527.61,436
1701223880000,527.61,529.73,526.72,527.96,1035
1701223940000,527.96,528.05,526.54,526.54,788
1701296000000,526.54,528.3,524.56,526.12,329
1701296060000,526.12,526.78,524.58,526.2,784
1701296120000,526.2,527.22,526.18,527.22,1285
1701296180000,527.22,528.13,525.6,525.6,1139
1701296240000,525.6,526.66,525.04,526.66,1165
1701296300000,526.66,527.79,526.33,526.41,1653
1701296360000,526.41,527.55,524.56,527.55,217
1701296420000,527.55,528.3,525.62,525.82,1231
1701296480000,525.82,527.63,523.71,525.84,1047
1701296540000,525.84,526.84,525.57,525.9,862
1701296600000,525.9,526.0,524.23,525.62,1144
1701296660000,525.62,526.64,524.8,525.64,612
1701296720000,525.64,527.38,524.56,526.18,1605
1701296780000,526.18,527.05,524.26,527.05,1352
1701296840000,527.05,528.47,526.04,528.47,1583
1701296900000,528.47,529.54,526.94,528.7,394
1701296960000,528.7,530.47,527.6,528.16,1630
1701297020000,528.16,529.27,525.82,527.56,529
1701297080000,527.56,528.31,526.63,526.63,113
1701297140000,526.63,527.99,525.57,525.8,1648
1701297200000,525.8,528.43,524.68,525.55,519
1701297260000,525.55,528.15,525.54,526.2,1566
1701297320000,526.2,528.94,525.37,525.84,1531
1701297380000,525.84,526.43,524.22,526.43,1965
1701297440000,526.43,527.98,525.22,527.62,224
1701297500000,527.62,528.52,526.76,528.27,1376
1701297560000,528.27,530.49,528.19,528.2,563
1701297620000,528.2,529.39,527.41,527.41,537
1701297680000,527.41,528.24,524.78,525.53,1851
1701297740000,525.53,526.2,524.49,526.01,1953
1701297800000,526.01,526.08,525.51,525.85,255
1701297860000,525.85,528.84,525.26,525.92,1251
1701297920000,525.92,526.49,523.67,526.49,1803
1701297980000,526.49,526.98,525.84,526.76,303
1701298040000,526.76,528.11,525.85,526.79,1966
1701298100000,526.79,526.96,525.36,525.38,287
1701298160000,525.38,527.72,525.22,525.62,223
1701298220000,525.62,526.84,525.23,526.06,536
1701298280000,526.06,526.27,523.33,525.56,901
1701298340000,525.56,527.04,524.85,524.97,718
1701298400000,524.97,525.6,523.1,523.1,1411
1701298460000,523.1,523.43,521.83,522.87,1795
1701298520000,522.87,523.41,522.24,522.24,962
1701298580000,522.24,523.64,522.14,522.83,1870
1701298640000,522.83,524.87,519.96,522.92,1010
1701298700000,522.92,523.36,522.55,522.55,245
1701298760000,522.55,523.79,520.26,523.79,428
1701298820000,523.79,524.64,523.59,523.83,1135
1701298880000,523.83,524.18,523.5,524.18,1871
1701298940000,524.18,527.36,523.06,525.5,1232
1701299000000,525.5,526.41,525.23,526.41,1472
1701299060000,526.41,529.05,525.37,525.37,849
1701299120000,525.37,526.08,525.19,526.08,1085
1701299180000,526.08,526.46,524.35,526.46,1987
1701299240000,526.46,527.86,526.42,527.86,1728
1701299300000,527.86,530.54,526.47,529.02,304
1701299360000,529.02,530.2,528.84,530.2,774
1701299420000,530.2,530.76,529.19,530.41,1924
1701299480000,530.41,532.24,529.38,531.42,1486
1701299540000,531.42,533.41,530.17,531.51,1807
1701299600000,531.51,532.32,530.4,532.04,972
1701299660000,532.04,532.2,529.94,532.2,800
1701299720000,532.2,532.81,530.82,532.44,1339
1701299780000,532.44,534.86,531.4,531.74,1318
1701299840000,531.74,532.53,531.04,532.42,1586
1701299900000,532.42,533.47,531.73,532.05,320
1701299960000,532.05,532.73,530.64,532.42,335
1701300020000,532.42,532.89,531.39,531.39,844
1701300080000,531.39,532.35,529.61,531.36,186
1701300140000,531.36,532.9,529.69,529.69,800
1701300200000,529.69,531.37,527.75,529.0,1906
1701300260000,529.0,529.66,527.46,527.46,1980
1701300320000,527.46,529.17,525.15,525.15,1304
1701300380000,525.15,526.74,524.5,526.74,1044
1701300440000,526.74,528.44,524.37,528.44,130
1701300500000,528.44,528.49,526.78,526.78,1663
1701300560000,526.78,528.9,525.88,526.92,1920
1701300620000,526.92,527.99,525.38,526.69,1990
1701300680000,526.69,527.62,525.26,525.87,465
1701300740000,525.87,526.23,525.7,526.06,1845
1701300800000,526.06,526.68,523.73,523.73,1061
1701300860000,523.73,525.46,520.24,524.0,1182
1701300920000,524.0,524.41,521.91,523.51,1396
1701300980000,523.51,524.95,522.66,524.95,633
1701301040000,524.95,526.17,524.16,526.17,1223
1701301100000,526.17,526.7,525.24,526.45,1570
1701301160000,526.45,527.65,525.68,525.68,219
1701301220000,525.68,526.83,525.37,526.26,1613
1701301280000,526.26,526.95,525.88,526.95,824
1701301340000,526.95,527.46,525.26,527.14,1947
1701301400000,527.14,527.91,527.01,527.47,649
1701301460000,527.47,529.05,525.98,528.35,720
1701301520000,528.35,530.02,528.0,528.82,454
1701301580000,528.82,529.42,527.99,529.31,1868
1701301640000,529.31,529.56,526.65,529.13,1012
1701301700000,529.13,530.58,528.69,529.78,1011
1701301760000,529.78,532.04,529.13,529.13,733
1701301820000,529.13,530.66,527.15,530.66,143
1701301880000,530.66,531.39,530.16,531.39,1974
1701301940000,531.39,532.1,530.94,531.29,802
1701302000000,531.29,532.51,529.1,530.58,323
1701302060000,530.58,532.02,529.49,531.86,1262
1701302120000,531.86,532.76,530.56,532.76,424
1701302180000,532.76,533.38,531.08,531.38,1650
1701302240000,531.38,532.06,530.35,532.06,1946
1701302300000,532.06,533.01,531.44,531.59,124
1701302360000,531.59,532.62,531.44,532.62,915
1701302420000,532.62,533.35,532.0,532.0,1299
1701302480000,532.0,533.12,531.35,531.35,845
1701302540000,531.35,532.1,531.05,532.1,147
1701302600000,532.1,533.82,530.8,533.82,1945
1701302660000,533.82,535.55,533.24,533.24,1443
1701302720000,533.24,534.34,532.45,532.45,1253
1701302780000,532.45,532.54,531.19,532.28,1291
1701302840000,532.28,532.95,531.61,531.93,1385
1701302900000,531.93,533.1,531.73,532.47,1457
1701302960000,532.47,533.08,530.82,532.0,544
1701303020000,532.0,535.04,530.79,530.99,544
1701303080000,530.99,531.74,530.17,530.91,1735
1701303140000,530.91,531.64,528.93,531.64,772
1701303200000,531.64,532.44,530.76,532.44,271
1701303260000,532.44,534.26,532.35,534.26,1430
1701303320000,534.26,536.94,533.31,535.17,1605
1701303380000,535.17,535.33,532.88,534.79,871
1701303440000,534.79,536.72,533.85,535.23,1033
1701303500000,535.23,537.24,534.45,534.53,1634
1701303560000,534.53,536.25,534.36,536.25,704
1701303620000,536.25,538.07,535.15,535.15,1560
1701303680000,535.15,536.38,534.96,536.25,381
1701303740000,536.25,537.07,535.87,536.7,1757
1701303800000,536.7,537.12,534.77,534.77,1816
1701303860000,534.77,534.8,534.28,534.32,1869
1701303920000,534.32,536.64,532.96,533.26,420
1701303980000,533.26,535.18,533.0,535.18,1849
1701304040000,535.18,535.47,533.77,535.03,611
1701304100000,535.03,535.14,534.22,534.64,1351
1701304160000,534.64,535.64,533.36,535.64,1534
1701304220000,535.64,538.87,534.86,535.38,346
1701304280000,535.38,536.01,534.84,535.74,1932
1701304340000,535.74,537.41,534.71,537.41,806
1701304400000,537.41,539.71,535.49,538.39,873
1701304460000,538.39,540.51,536.21,537.69,600
1701304520000,537.69,539.62,537.47,537.84,1781
1701304580000,537.84,538.8,536.47,537.35,1882
1701304640000,537.35,538.46,535.64,535.78,1700
1701304700000,535.78,537.44,533.44,535.93,381
1701304760000,535.93,536.46,535.81,536.04,1124
1701304820000,536.04,536.26,534.35,535.89,447
1701304880000,535.89,536.99,534.48,536.99,1475
1701304940000,536.99,537.71,536.05,536.89,1010
1701305000000,536.89,537.83,536.03,537.83,134
1701305060000,537.83,539.91,537.41,537.51,1281
1701305120000,537.51,538.63,536.39,538.15,1326
1701305180000,538.15,539.0,535.22,538.6,1461
1701305240000,538.6,539.34,537.93,538.3,1199
1701305300000,538.3,538.93,537.06,538.14,1982
1701305360000,538.14,539.02,537.71,538.58,1098
1701305420000,538.58,538.97,537.69,538.36,217
1701305480000,538.36,538.58,536.95,536.95,960
1701305540000,536.95,537.64,536.4,537.23,1450
1701305600000,537.23,539.11,535.96,539.11,1638
1701305660000,539.11,539.8,538.34,539.8,1432
1701305720000,539.8,541.29,538.56,540.48,952
1701305780000,540.48,541.57,539.94,540.58,363
1701305840000,540.58,541.04,539.91,540.85,349
1701305900000,540.85,541.76,540.46,541.55,908
1701305960000,541.55,544.1,539.71,540.43,485
1701306020000,540.43,541.88,538.81,540.84,1812
1701306080000,540.84,542.58,539.56,539.56,723
1701306140000,539.56,541.94,539.13,539.24,1832
1701306200000,539.24,540.79,537.56,539.08,807
1701306260000,539.08,540.33,538.6,538.6,770
1701306320000,538.6,541.52,538.42,539.96,361
1701306380000,539.96,540.1,539.35,539.35,1283
1701306440000,539.35,540.19,537.94,539.08,1061
1701306500000,539.08,541.07,538.85,538.85,281
1701306560000,538.85,539.5,537.85,539.5,1756
1701306620000,539.5,541.45,537.93,539.98,445
1701306680000,539.98,541.41,536.56,541.41,879
1701306740000,541.41,544.21,541.24,541.24,1522
1701306800000,541.24,541.52,539.67,541.51,1480
1701306860000,541.51,541.86,540.64,540.64,809
1701306920000,540.64,542.09,538.86,539.88,1494
1701306980000,539.88,540.84,538.77,540.84,416
1701307040000,540.84,543.06,539.55,540.28,1374
1701307100000,540.28,541.27,539.56,539.72,1588
1701307160000,539.72,541.98,539.22,539.22,485
1701307220000,539.22,540.47,537.89,539.47,1857
1701307280000,539.47,541.21,537.93,538.83,1766
1701307340000,538.83,539.8,537.72,539.8,314
1701307400000,539.8,541.16,538.91,540.97,1191
1701307460000,540.97,542.8,540.35,540.35,1539
1701307520000,540.35,542.71,539.88,539.88,1981
1701307580000,539.88,540.76,537.68,540.57,1470
1701307640000,540.57,541.74,539.53,541.74,202
1701307700000,541.74,543.9,540.9,541.27,719
1701307760000,541.27,541.44,540.83,540.83,799
1701307820000,540.83,542.0,540.22,540.35,1719
1701307880000,540.35,541.93,539.29,540.31,1590
1701307940000,540.31,541.11,539.59,540.91,1221
1701308000000,540.91,542.29,540.22,540.22,669
1701308060000,540.22,540.52,539.76,539.76,698
1701308120000,539.76,541.14,538.35,538.35,287
1701308180000,538.35,539.57,537.32,537.32,502
1701308240000,537.32,539.74,536.79,536.97,1555
1701308300000,536.97,537.92,534.97,536.32,673
1701308360000,536.32,537.49,536.09,537.49,270
1701308420000,537.49,539.21,536.99,539.21,887
1701308480000,539.21,540.22,537.84,540.22,383
1701308540000,540.22,541.21,540.08,541.21,1467
1701308600000,541.21,542.27,541.0,541.16,188
1701308660000,541.16,543.75,540.17,542.08,976
1701308720000,542.08,543.29,541.54,542.47,1308
1701308780000,542.47,543.02,541.94,541.94,1753
1701308840000,541.94,543.43,539.78,543.43,1010
1701308900000,543.43,544.52,541.73,543.45,1732
1701308960000,543.45,543.65,542.25,542.25,550
1701309020000,542.25,543.5,541.39,542.65,554
1701309080000,542.65,543.97,541.21,541.95,298
1701309140000,541.95,543.27,541.11,542.24,1051
1701309200000,542.24,544.62,541.44,541.44,1559
1701309260000,541.44,542.06,539.9,541.35,1133
1701309320000,541.35,544.18,540.64,540.82,1059
1701309380000,540.82,541.37,540.08,541.37,1579
1701309440000,541.37,541.81,541.16,541.81,374
1701309500000,541.81,543.3,541.33,541.33,343
1701309560000,541.33,541.68,540.18,540.69,1889
1701309620000,540.69,542.08,539.18,540.28,1695
1701309680000,540.28,541.42,539.67,541.36,493
1701309740000,541.36,543.49,540.2,541.49,1332
1701309800000,541.49,542.16,539.85,541.52,1096
1701309860000,541.52,542.43,540.89,541.01,1917
1701309920000,541.01,542.85,540.72,540.83,813
1701309980000,540.83,542.11,540.08,540.08,118
1701310040000,540.08,541.74,540.04,540.35,205
1701310100000,540.35,540.89,539.16,540.52,1274
1701310160000,540.52,540.94,539.83,540.94,1446
1701310220000,540.94,541.03,540.32,540.55,261
1701310280000,540.55,541.88,539.93,541.88,1237
1701310340000,541.88,543.63,540.12,540.79,352
1701382400000,540.79,542.76,538.98,541.87,908
1701382460000,541.87,542.85,540.7,541.66,371
1701382520000,541.66,543.99,541.13,541.13,398
1701382580000,541.13,543.49,540.03,540.03,218
1701382640000,540.03,540.34,539.21,539.86,990
1701382700000,539.86,541.18,538.92,538.92,1630
1701382760000,538.92,539.31,537.5,538.13,1179
1701382820000,538.13,538.46,537.11,537.74,561
1701382880000,537.74,538.73,535.47,538.73,1820
1701382940000,538.73,540.74,536.41,537.28,597
1701383000000,537.28,539.56,536.88,538.35,1120
1701383060000,538.35,539.97,538.15,538.76,680
1701383120000,538.76,540.59,536.08,538.55,1082
1701383180000,538.55,539.02,537.59,538.65,808
1701383240000,538.65,540.52,537.08,538.15,1141
1701383300000,538.15,539.2,538.05,538.65,880
1701383360000,538.65,541.37,537.14,537.14,1462
1701383420000,537.14,538.82,536.48,538.06,751
1701383480000,538.06,538.7,537.33,537.89,695
1701383540000,537.89,538.12,537.54,537.85,462
1701383600000,537.85,539.5,535.44,539.5,1453
1701383660000,539.5,541.0,539.07,539.07,1799
1701383720000,539.07,540.19,536.14,539.91,736
1701383780000,539.91,540.4,537.51,539.88,931
1701383840000,539.88,542.45,537.25,537.25,1395
1701383900000,537.25,538.26,536.5,536.5,810
1701383960000,536.5,537.47,536.38,537.17,384
1701384020000,537.17,538.92,536.69,538.92,1477
1701384080000,538.92,539.93,538.44,539.32,356
1701384140000,539.32,540.85,537.91,540.85,1430
1701384200000,540.85,541.56,539.71,540.29,1521
1701384260000,540.29,541.28,539.84,541.28,549
1701384320000,541.28,542.26,540.94,542.26,211
1701384380000,542.26,543.39,540.76,542.39,1138
1701384440000,542.39,543.33,541.05,542.61,1684
1701384500000,542.61,543.6,541.43,541.43,494
1701384560000,541.43,543.45,540.2,540.2,1039
1701384620000,540.2,541.3,539.3,541.3,517
1701384680000,541.3,542.99,540.55,542.59,1923
1701384740000,542.59,543.25,540.3,540.3,503
1701384800000,540.3,540.94,539.23,540.1,659
1701384860000,540.1,542.66,539.07,540.9,1014
1701384920000,540.9,541.35,540.46,541.2,1027
1701384980000,541.2,542.56,540.72,541.54,1031
1701385040000,541.54,543.55,541.02,541.58,738
1701385100000,541.58,542.41,540.77,540.93,1285
1701385160000,540.93,541.7,540.35,541.32,464
1701385220000,541.32,541.48,540.58,541.4,1103
1701385280000,541.4,542.67,539.98,541.49,511
1701385340000,541.49,542.14,541.37,541.37,1899
1701385400000,541.37,542.2,540.69,542.2,1274
1701385460000,542.2,542.59,541.52,541.54,369
1701385520000,541.54,542.13,539.35,539.78,1400
1701385580000,539.78,543.34,538.23,540.14,855
1701385640000,540.14,541.18,539.07,539.81,783
1701385700000,539.81,540.36,538.71,539.11,1433
1701385760000,539.11,539.7,537.83,539.01,1937
1701385820000,539.01,540.58,538.59,538.59,1429
1701385880000,538.59,539.09,538.16,538.76,577
1701385940000,538.76,538.91,538.53,538.78,1056
1701386000000,538.78,539.32,537.56,539.32,962
1701386060000,539.32,539.83,539.04,539.32,837
1701386120000,539.32,539.37,537.64,537.64,196
1701386180000,537.64,539.81,537.08,537.11,353
1701386240000,537.11,537.94,536.22,536.54,1214
1701386300000,536.54,537.03,534.69,535.81,730
1701386360000,535.81,536.2,534.01,536.01,1431
1701386420000,536.01,536.94,534.65,536.94,1590
1701386480000,536.94,538.82,535.61,537.3,492
1701386540000,537.3,538.08,536.59,536.62,1662
1701386600000,536.62,536.77,535.51,535.51,1783
1701386660000,535.51,536.63,535.03,535.16,1876
1701386720000,535.16,535.43,533.49,535.13,1499
1701386780000,535.13,537.21,534.26,535.51,1791
1701386840000,535.51,536.54,533.32,536.54,581
1701386900000,536.54,537.08,535.13,535.17,1923
1701386960000,535.17,535.29,534.13,535.04,597
1701387020000,535.04,535.43,534.52,535.03,301
1701387080000,535.03,535.77,533.8,535.77,1440
1701387140000,535.77,537.0,535.41,537.0,1117
1701387200000,537.0,537.5,535.92,537.5,176
1701387260000,537.5,538.18,537.34,537.57,574
1701387320000,537.57,538.78,536.5,537.71,1574
1701387380000,537.71,537.99,537.69,537.99,1402
1701387440000,537.99,539.34,536.42,537.87,405
1701387500000,537.87,539.87,537.24,537.44,1200
1701387560000,537.44,538.15,536.57,536.84,277
1701387620000,536.84,537.31,536.31,536.31,758
1701387680000,536.31,536.63,535.71,535.87,109
1701387740000,535.87,537.98,534.38,535.68,731
1701387800000,535.68,536.63,534.12,536.09,1886
1701387860000,536.09,536.42,535.38,535.42,980
1701387920000,535.42,537.94,534.17,537.94,1325
1701387980000,537.94,539.1,536.94,536.94,1006
1701388040000,536.94,539.63,536.83,536.83,126
1701388100000,536.83,538.38,536.54,537.49,1582
1701388160000,537.49,537.6,534.55,536.16,1999
1701388220000,536.16,537.81,534.93,535.08,1033
1701388280000,535.08,535.97,534.83,535.97,968
1701388340000,535.97,536.21,535.41,535.97,188
1701388400000,535.97,537.51,535.36,535.36,154
1701388460000,535.36,536.98,533.24,536.74,1851
1701388520000,536.74,538.25,535.9,538.25,1469
1701388580000,538.25,540.55,537.57,537.64,280
1701388640000,537.64,538.14,537.29,538.14,207
1701388700000,538.14,538.88,536.16,538.11,1051
1701388760000,538.11,538.89,537.58,538.37,915
1701388820000,538.37,538.88,536.91,538.15,1716
1701388880000,538.15,538.6,536.82,537.38,882
1701388940000,537.38,537.81,535.61,537.81,1014
1701389000000,537.81,537.82,536.43,536.48,780
1701389060000,536.48,537.31,535.45,537.31,1454
1701389120000,537.31,537.6,536.94,537.48,1356
1701389180000,537.48,538.58,536.75,536.75,366
1701389240000,536.75,536.93,536.04,536.04,1806
1701389300000,536.04,537.47,535.92,536.01,213
1701389360000,536.01,537.03,534.52,535.41,834
1701389420000,535.41,535.54,535.04,535.04,945
1701389480000,535.04,536.42,534.05,535.78,818
1701389540000,535.78,536.54,534.03,536.54,330
1701389600000,536.54,537.09,534.96,537.09,488
1701389660000,537.09,538.24,536.17,536.17,103
1701389720000,536.17,537.06,535.91,536.25,722
1701389780000,536.25,538.17,535.32,536.69,1175
1701389840000,536.69,538.17,535.89,535.89,1059
1701389900000,535.89,536.27,534.81,534.81,875
1701389960000,534.81,535.83,533.46,533.46,1379
1701390020000,533.46,533.72,532.61,533.45,1702
1701390080000,533.45,534.56,532.3,533.35,416
1701390140000,533.35,535.72,532.55,533.17,988
1701390200000,533.17,534.7,531.27,534.7,509
1701390260000,534.7,535.67,534.37,534.73,1801
1701390320000,534.73,535.66,534.29,535.27,1196
1701390380000,535.27,536.29,533.78,534.88,1255
1701390440000,534.88,535.8,532.84,535.12,973
1701390500000,535.12,536.23,533.51,535.96,154
1701390560000,535.96,536.13,533.05,535.99,1124
1701390620000,535.99,537.82,534.42,536.0,981
1701390680000,536.0,536.69,534.57,535.35,390
1701390740000,535.35,536.19,535.16,535.5,946
1701390800000,535.5,537.05,533.73,536.05,679
1701390860000,536.05,537.81,534.91,534.91,196
1701390920000,534.91,537.15,534.66,535.39,649
1701390980000,535.39,535.45,534.41,535.19,1459
1701391040000,535.19,535.84,534.07,534.93,345
1701391100000,534.93,535.74,533.43,534.43,965
1701391160000,534.43,534.6,533.6,533.6,141
1701391220000,533.6,534.38,533.39,534.11,1605
1701391280000,534.11,534.47,533.8,534.47,450
1701391340000,534.47,534.94,531.72,533.22,201
1701391400000,533.22,535.35,532.57,533.5,1816
1701391460000,533.5,534.26,532.83,534.12,1190
1701391520000,534.12,535.33,532.05,534.58,1398
1701391580000,534.58,535.16,532.21,534.83,423
1701391640000,534.83,536.04,534.12,536.04,167
1701391700000,536.04,536.95,534.48,535.96,574
1701391760000,535.96,535.99,535.08,535.08,1289
1701391820000,535.08,535.8,534.49,535.8,1984
1701391880000,535.8,536.41,531.42,535.12,432
1701391940000,535.12,536.8,533.5,536.8,454
1701392000000,536.8,539.09,536.63,537.38,1098
1701392060000,537.38,538.81,536.79,538.81,133
1701392120000,538.81,540.59,538.65,540.59,1621
1701392180000,540.59,542.64,539.53,541.0,980
1701392240000,541.0,542.18,540.66,540.68,1838
1701392300000,540.68,541.61,539.18,540.47,1558
1701392360000,540.47,540.68,539.18,540.68,1850
1701392420000,540.68,541.39,538.92,538.92,874
1701392480000,538.92,539.29,536.87,539.29,1455
1701392540000,539.29,540.29,537.75,540.29,550
1701392600000,540.29,541.03,539.69,540.59,1907
1701392660000,540.59,540.96,539.13,540.96,1203
1701392720000,540.96,541.72,540.0,541.72,1994
1701392780000,541.72,542.79,540.62,542.48,1147
1701392840000,542.48,543.08,541.76,541.76,1667
1701392900000,541.76,543.58,541.47,542.48,741
1701392960000,542.48,542.73,541.82,542.73,851
1701393020000,542.73,543.7,542.63,542.71,644
1701393080000,542.71,543.41,539.95,543.41,1194
1701393140000,543.41,544.89,543.34,543.54,1324
1701393200000,543.54,544.3,542.88,544.02,479
1701393260000,544.02,546.16,543.01,543.12,1994
1701393320000,543.12,544.01,542.68,542.98,1500
1701393380000,542.98,543.35,542.14,543.25,267
1701393440000,543.25,544.56,541.85,544.0,1920
1701393500000,544.0,544.11,542.75,542.75,1510
1701393560000,542.75,543.88,542.38,543.74,1577
1701393620000,543.74,545.77,542.97,545.24,1494
1701393680000,545.24,545.28,545.08,545.08,1750
1701393740000,545.08,545.83,543.85,545.83,1064
1701393800000,545.83,548.52,544.75,544.75,340
1701393860000,544.75,546.41,544.2,544.95,1561
1701393920000,544.95,546.75,543.93,543.93,1184
1701393980000,543.93,545.39,543.04,545.39,615
1701394040000,545.39,546.33,542.76,545.02,1179
1701394100000,545.02,545.1,544.19,545.1,799
1701394160000,545.1,546.44,543.11,543.11,451
1701394220000,543.11,543.75,542.84,542.89,1123
1701394280000,542.89,543.43,540.37,540.37,801
1701394340000,540.37,540.93,540.15,540.21,263
1701394400000,540.21,542.54,538.37,539.7,942
1701394460000,539.7,539.75,538.46,539.5,1204
1701394520000,539.5,540.19,539.03,539.13,1863
1701394580000,539.13,540.81,537.91,537.91,605
1701394640000,537.91,539.64,535.41,539.14,1172
1701394700000,539.14,539.37,538.2,538.2,146
1701394760000,538.2,538.47,536.81,537.91,1460
1701394820000,537.91,539.18,537.36,537.36,635
1701394880000,537.36,538.47,535.46,537.16,286
1701394940000,537.16,538.71,535.79,535.83,241
1701395000000,535.83,536.41,534.84,536.41,1326
1701395060000,536.41,536.47,534.81,536.13,555
1701395120000,536.13,537.3,534.38,535.67,1792
1701395180000,535.67,535.86,534.7,535.24,1347
1701395240000,535.24,536.7,533.61,535.05,779
1701395300000,535.05,536.29,532.95,536.29,611
1701395360000,536.29,537.68,535.48,537.22,1800
1701395420000,537.22,538.19,535.15,536.31,786
1701395480000,536.31,537.37,534.44,537.02,1857
1701395540000,537.02,538.75,536.72,537.67,507
1701395600000,537.67,538.35,537.64,538.35,1015
1701395660000,538.35,539.36,537.18,537.82,516
1701395720000,537.82,538.73,536.21,537.92,1782
1701395780000,537.92,539.42,536.16,539.42,120
1701395840000,539.42,540.65,539.3,539.3,1419
1701395900000,539.3,539.92,539.1,539.92,742
1701395960000,539.92,540.31,539.24,539.24,723
1701396020000,539.24,539.58,538.24,538.95,1476
1701396080000,538.95,539.89,538.44,539.09,1707
1701396140000,539.09,540.92,538.79,539.08,466
1701396200000,539.08,539.21,537.63,538.46,1465
1701396260000,538.46,540.46,537.92,537.92,1079
1701396320000,537.92,538.39,536.06,538.1,1528
1701396380000,538.1,538.45,537.76,538.45,234
1701396440000,538.45,540.86,537.32,538.22,488
1701396500000,538.22,539.1,537.38,539.1,1430
1701396560000,539.1,540.11,538.07,538.9,200
1701396620000,538.9,540.54,538.03,540.22,428
1701396680000,540.22,541.17,538.97,538.97,1573
1701396740000,538.97,541.17,538.71,539.44,1637
1701468800000,539.44,540.51,538.77,538.96,1403
1701468860000,538.96,540.17,536.79,538.16,290
1701468920000,538.16,539.23,536.21,538.17,466
1701468980000,538.17,538.49,536.81,536.81,531
1701469040000,536.81,537.15,534.94,537.15,1410
1701469100000,537.15,539.47,535.72,539.47,377
1701469160000,539.47,541.76,538.17,539.34,1116
1701469220000,539.34,539.98,537.05,539.98,1739
1701469280000,539.98,541.3,537.96,539.91,1005
1701469340000,539.91,540.96,539.84,540.96,1719
1701469400000,540.96,541.96,539.74,541.28,485
1701469460000,541.28,543.42,540.49,542.65,1120
1701469520000,542.65,543.48,541.8,542.26,282
1701469580000,542.26,546.06,541.99,542.41,879
1701469640000,542.41,543.75,542.1,542.1,1464
1701469700000,542.1,542.79,540.69,541.67,1405
1701469760000,541.67,543.47,541.25,542.17,739
1701469820000,542.17,543.75,542.09,543.75,910
1701469880000,543.75,546.58,543.13,543.13,724
1701469940000,543.13,543.24,541.85,542.49,106
1701470000000,542.49,542.76,540.34,541.77,1037
1701470060000,541.77,543.78,541.21,542.02,1430
1701470120000,542.02,543.43,537.99,542.6,1045
1701470180000,542.6,545.09,541.14,542.48,1049
1701470240000,542.48,544.05,541.44,544.05,885
1701470300000,544.05,545.24,541.33,545.24,961
1701470360000,545.24,546.05,544.87,545.51,1944
1701470420000,545.51,545.98,545.38,545.98,400
1701470480000,545.98,546.73,545.93,546.07,502
1701470540000,546.07,548.74,545.68,546.29,698
1701470600000,546.29,547.01,544.95,546.04,849
1701470660000,546.04,546.33,544.84,544.84,794
1701470720000,544.84,547.1,544.34,544.98,716
1701470780000,544.98,545.93,543.01,543.01,1280
1701470840000,543.01,544.77,542.1,544.76,1797
1701470900000,544.76,545.87,544.43,544.65,1070
1701470960000,544.65,544.66,543.14,544.07,1523
1701471020000,544.07,544.55,543.67,544.42,750
1701471080000,544.42,546.48,543.43,546.48,1291
1701471140000,546.48,546.54,545.87,545.87,1033
1701471200000,545.87,546.59,543.5,545.62,1573
