timestamp,open,high,low,close,volume
1700442440000,484.13,484.68,483.89,483.89,1113
1700442500000,483.89,485.75,482.55,484.45,1633
1700442560000,484.45,484.52,483.7,483.7,1879
1700442620000,483.7,484.53,482.92,482.92,1551
1700442680000,482.92,483.47,482.36,483.13,1053
1700442740000,483.13,483.75,482.26,482.26,872
1700442800000,482.26,484.39,481.8,484.39,1634
1700442860000,484.39,484.96,482.39,484.69,1429
1700442920000,484.69,484.97,483.92,483.92,1314
1700442980000,483.92,485.42,483.63,485.42,1216
1700443040000,485.42,486.34,484.6,485.35,1039
1700443100000,485.35,485.82,484.79,485.82,880
1700443160000,485.82,486.42,484.77,486.42,554
1700443220000,486.42,488.09,485.87,486.03,709
1700443280000,486.03,486.83,484.25,485.73,758
1700443340000,485.73,487.2,485.41,487.2,1537
1700443400000,487.2,488.1,486.0,488.07,568
1700443460000,488.07,488.47,487.01,487.67,581
1700443520000,487.67,490.51,486.35,488.61,1742
1700443580000,488.61,489.84,487.41,489.13,130
1700443640000,489.13,490.52,488.05,488.05,1601
1700443700000,488.05,488.79,486.86,488.1,1626
1700443760000,488.1,489.29,486.77,489.29,1636
1700443820000,489.29,490.29,487.39,490.29,1516
1700443880000,490.29,491.3,488.83,489.19,1866
1700443940000,489.19,491.41,488.57,489.07,1816
1700444000000,489.07,489.41,488.12,488.91,1728
1700444060000,488.91,489.82,488.73,489.32,931
1700444120000,489.32,490.4,488.76,488.76,1232
1700444180000,488.76,489.67,488.04,489.67,270
1700444240000,489.67,489.91,488.56,488.56,405
1700444300000,488.56,489.28,488.45,488.95,107
1700444360000,488.95,489.75,488.73,489.75,1390
1700444420000,489.75,491.52,488.98,489.74,1159
1700444480000,489.74,490.02,489.35,489.35,1998
1700444540000,489.35,490.45,488.27,490.22,403
1700444600000,490.22,491.11,489.84,489.84,314
1700444660000,489.84,490.41,488.84,490.41,412
1700444720000,490.41,491.03,489.16,489.16,1979
1700444780000,489.16,490.39,488.62,490.39,1015
1700444840000,490.39,490.43,488.92,488.92,1883
1700444900000,488.92,489.37,488.53,489.19,1146
1700444960000,489.19,490.18,487.4,488.8,988
1700445020000,488.8,489.49,488.13,488.13,1100
1700445080000,488.13,489.78,486.64,487.99,1505
1700445140000,487.99,490.01,487.1,487.77,701
1700445200000,487.77,487.85,486.97,486.97,1016
1700445260000,486.97,487.51,486.95,487.51,1934
1700445320000,487.51,488.12,486.87,487.96,1384
1700445380000,487.96,488.71,487.5,487.5,269
1700445440000,487.5,488.12,486.02,488.12,402
1700445500000,488.12,488.51,486.69,487.01,952
1700445560000,487.01,487.19,486.5,486.5,136
1700445620000,486.5,487.69,484.88,486.61,622
1700445680000,486.61,487.41,484.54,486.78,846
1700445740000,486.78,487.12,485.41,487.01,1920
1700445800000,487.01,487.02,485.33,486.39,1726
1700445860000,486.39,487.85,486.08,487.23,463
1700445920000,487.23,488.19,486.45,486.67,711
1700445980000,486.67,487.42,486.61,487.14,1870
1700446040000,487.14,488.43,486.72,486.72,975
1700446100000,486.72,486.91,484.09,485.85,1802
1700446160000,485.85,487.79,485.1,485.29,171
1700446220000,485.29,486.73,484.43,484.84,199
1700446280000,484.84,485.51,484.78,485.34,890
1700446340000,485.34,486.21,484.3,486.21,428
1700518400000,486.21,486.76,484.73,486.76,1875
1700518460000,486.76,488.95,485.51,488.05,175
1700518520000,488.05,489.3,486.98,489.3,709
1700518580000,489.3,490.32,488.35,490.32,344
1700518640000,490.32,491.05,489.12,490.3,1046
1700518700000,490.3,491.35,489.65,489.75,1747
1700518760000,489.75,489.88,488.08,489.51,359
1700518820000,489.51,489.96,489.18,489.79,138
1700518880000,489.79,491.59,489.58,489.66,1656
1700518940000,489.66,490.34,487.31,489.65,1386
1700519000000,489.65,489.71,487.02,489.71,1912
1700519060000,489.71,491.22,488.64,490.25,340
1700519120000,490.25,491.38,489.84,489.95,477
1700519180000,489.95,491.48,489.79,491.48,885
1700519240000,491.48,493.25,489.86,489.86,1565
1700519300000,489.86,490.68,489.8,490.26,1686
1700519360000,490.26,491.19,489.1,489.9,399
1700519420000,489.9,490.77,488.04,488.04,258
1700519480000,488.04,488.84,487.34,488.14,756
1700519540000,488.14,488.6,488.02,488.33,454
1700519600000,488.33,489.02,486.97,488.7,1113
1700519660000,488.7,489.43,487.6,487.6,1631
1700519720000,487.6,488.27,486.37,486.97,558
1700519780000,486.97,487.21,486.26,486.98,1520
1700519840000,486.98,487.94,486.8,487.94,176
1700519900000,487.94,489.77,487.81,489.77,389
1700519960000,489.77,490.82,487.91,488.87,946
1700520020000,488.87,490.09,488.06,490.09,952
1700520080000,490.09,491.59,489.55,491.59,1327
1700520140000,491.59,493.19,490.77,492.57,138
1700520200000,492.57,494.17,492.48,492.52,1866
1700520260000,492.52,494.56,489.06,493.29,327
1700520320000,493.29,494.12,492.83,492.83,1386
1700520380000,492.83,493.34,492.46,493.34,1241
1700520440000,493.34,493.93,492.96,493.34,793
1700520500000,493.34,495.53,492.14,493.06,241
1700520560000,493.06,493.08,490.96,492.07,1157
1700520620000,492.07,493.0,490.72,492.82,1553
1700520680000,492.82,495.86,491.51,492.35,688
1700520740000,492.35,493.48,491.79,493.48,341
1700520800000,493.48,495.42,493.03,494.32,117
1700520860000,494.32,495.92,493.55,494.11,227
1700520920000,494.11,495.19,493.64,493.95,875
1700520980000,493.95,494.12,492.41,494.12,1825
1700521040000,494.12,496.08,492.96,494.6,879
1700521100000,494.6,495.47,494.57,494.67,628
1700521160000,494.67,494.96,494.32,494.96,1375
1700521220000,494.96,495.02,493.57,493.64,1503
1700521280000,493.64,494.7,492.74,493.88,1896
1700521340000,493.88,494.28,493.36,494.16,603
1700521400000,494.16,494.49,493.29,494.27,941
1700521460000,494.27,495.75,493.62,494.79,297
1700521520000,494.79,495.42,491.64,495.38,697
1700521580000,495.38,497.16,494.75,496.39,880
1700521640000,496.39,497.46,496.19,497.46,1733
1700521700000,497.46,499.35,497.13,497.53,559
1700521760000,497.53,498.28,495.98,498.28,283
1700521820000,498.28,498.56,497.78,497.78,1563
1700521880000,497.78,499.43,497.23,497.78,1582
1700521940000,497.78,498.6,496.71,496.71,1852
1700522000000,496.71,498.2,493.92,495.42,1163
1700522060000,495.42,496.85,491.48,495.46,435
1700522120000,495.46,496.96,495.06,495.59,1871
1700522180000,495.59,495.76,495.02,495.22,357
1700522240000,495.22,495.27,494.47,494.47,828
1700522300000,494.47,494.71,492.89,493.36,424
1700522360000,493.36,495.3,492.99,493.41,1174
1700522420000,493.41,493.73,492.64,492.64,1833
1700522480000,492.64,493.46,492.34,492.34,117
1700522540000,492.34,493.0,492.26,492.8,1133
1700522600000,492.8,495.11,491.72,492.54,1357
1700522660000,492.54,493.96,492.25,492.76,1820
1700522720000,492.76,493.91,491.81,492.83,409
1700522780000,492.83,493.23,492.47,493.12,1837
1700522840000,493.12,493.45,492.5,493.45,195
1700522900000,493.45,495.26,492.04,492.04,461
1700522960000,492.04,493.39,489.6,491.71,709
1700523020000,491.71,491.83,491.35,491.54,144
1700523080000,491.54,492.3,490.91,492.3,1540
1700523140000,492.3,493.73,490.14,492.09,201
1700523200000,492.09,493.19,492.07,492.34,1135
1700523260000,492.34,492.47,491.26,491.26,1700
1700523320000,491.26,491.48,490.97,490.97,405
1700523380000,490.97,493.48,490.26,490.26,1314
1700523440000,490.26,491.41,489.63,490.11,177
1700523500000,490.11,491.18,489.37,489.87,159
1700523560000,489.87,490.44,488.79,489.89,226
1700523620000,489.89,490.69,487.71,488.86,1902
1700523680000,488.86,490.64,486.78,489.01,229
1700523740000,489.01,489.64,488.33,488.89,1502
1700523800000,488.89,490.32,488.39,489.11,1890
1700523860000,489.11,491.52,488.81,488.85,544
1700523920000,488.85,491.16,488.7,489.19,1418
1700523980000,489.19,492.29,486.56,489.62,608
1700524040000,489.62,492.38,488.43,488.43,725
1700524100000,488.43,488.53,487.77,488.53,1134
1700524160000,488.53,489.24,488.21,488.9,1438
1700524220000,488.9,491.01,486.51,488.73,1714
1700524280000,488.73,489.13,485.76,487.04,459
1700524340000,487.04,487.36,486.3,486.87,1303
1700524400000,486.87,487.79,484.2,487.03,1218
1700524460000,487.03,487.53,486.11,487.53,432
1700524520000,487.53,487.83,486.31,487.56,280
1700524580000,487.56,489.6,486.52,488.43,146
1700524640000,488.43,489.93,488.17,488.55,408
1700524700000,488.55,488.89,487.82,488.46,574
1700524760000,488.46,488.92,486.37,488.6,790
1700524820000,488.6,489.65,487.38,489.65,1944
1700524880000,489.65,490.97,488.01,489.92,582
1700524940000,489.92,489.98,488.36,488.36,1132
1700525000000,488.36,488.98,487.68,487.68,472
1700525060000,487.68,488.68,485.96,487.34,889
1700525120000,487.34,487.91,485.71,485.71,1361
1700525180000,485.71,487.07,484.66,485.25,974
1700525240000,485.25,485.91,484.53,484.84,631
1700525300000,484.84,485.21,483.86,484.33,242
1700525360000,484.33,485.32,482.95,484.59,1159
1700525420000,484.59,485.45,483.21,483.88,320
1700525480000,483.88,485.4,482.14,482.14,1755
1700525540000,482.14,483.65,481.05,481.05,588
1700525600000,481.05,481.43,479.42,479.42,809
1700525660000,479.42,480.6,479.01,479.93,1336
1700525720000,479.93,481.1,478.8,478.8,856
1700525780000,478.8,481.05,478.76,479.58,124
1700525840000,479.58,480.73,478.62,479.48,934
1700525900000,479.48,482.24,479.2,479.2,1389
1700525960000,479.2,479.56,477.84,479.56,307
1700526020000,479.56,481.34,478.44,479.85,1182
1700526080000,479.85,481.04,478.5,480.32,337
1700526140000,480.32,480.49,479.17,480.43,1898
1700526200000,480.43,481.36,479.17,479.17,1690
1700526260000,479.17,479.44,478.2,479.29,1659
1700526320000,479.29,480.15,478.59,478.59,1164
1700526380000,478.59,479.5,476.93,476.93,1264
1700526440000,476.93,479.33,475.52,477.82,260
1700526500000,477.82,478.38,477.39,478.38,1050
1700526560000,478.38,479.27,477.73,478.73,868
1700526620000,478.73,480.06,478.27,479.57,216
1700526680000,479.57,479.67,478.79,479.67,1676
1700526740000,479.67,480.25,479.54,480.25,876
1700526800000,480.25,482.47,479.37,479.93,458
1700526860000,479.93,483.43,478.96,481.44,1640
1700526920000,481.44,482.77,481.08,482.06,1050
1700526980000,482.06,482.18,481.63,481.63,1130
1700527040000,481.63,482.32,479.84,481.95,1841
1700527100000,481.95,483.05,480.64,482.4,849
1700527160000,482.4,483.84,480.68,483.84,1091
1700527220000,483.84,484.39,483.02,483.43,1800
1700527280000,483.43,483.99,482.49,482.71,708
1700527340000,482.71,483.82,482.1,482.83,1287
1700527400000,482.83,483.52,481.81,482.02,1813
1700527460000,482.02,483.58,481.4,481.63,951
1700527520000,481.63,482.53,481.56,482.45,1735
1700527580000,482.45,483.73,482.21,482.77,1412
1700527640000,482.77,484.35,482.61,484.35,1812
1700527700000,484.35,485.05,482.54,485.05,1246
1700527760000,485.05,485.18,483.88,484.82,207
1700527820000,484.82,484.87,483.73,483.73,732
1700527880000,483.73,484.19,482.54,482.54,1077
1700527940000,482.54,483.21,481.43,481.9,1224
1700528000000,481.9,482.78,480.86,482.49,1006
1700528060000,482.49,483.37,482.37,483.37,1280
1700528120000,483.37,485.04,481.91,483.37,1321
1700528180000,483.37,484.19,482.75,482.75,750
1700528240000,482.75,484.38,482.67,482.99,1083
1700528300000,482.99,484.67,482.47,483.74,1932
1700528360000,483.74,484.52,483.34,483.77,277
1700528420000,483.77,485.51,482.87,485.51,692
1700528480000,485.51,486.14,484.88,486.14,1878
1700528540000,486.14,487.05,484.24,485.04,1410
1700528600000,485.04,486.01,483.58,484.11,193
1700528660000,484.11,485.08,483.59,485.08,1547
1700528720000,485.08,485.97,484.97,485.97,550
1700528780000,485.97,486.8,485.72,485.72,1912
1700528840000,485.72,485.92,484.91,485.92,110
1700528900000,485.92,486.35,485.65,485.98,365
1700528960000,485.98,486.94,485.87,485.87,1102
1700529020000,485.87,486.64,485.62,486.4,496
1700529080000,486.4,486.66,485.16,485.98,1498
1700529140000,485.98,486.35,483.93,486.23,1238
1700529200000,486.23,487.03,485.09,486.62,400
1700529260000,486.62,487.45,485.7,485.7,908
1700529320000,485.7,486.61,485.09,486.3,1794
1700529380000,486.3,486.8,484.95,486.04,266
1700529440000,486.04,487.16,484.76,487.16,636
1700529500000,487.16,488.25,486.88,488.25,1466
1700529560000,488.25,489.62,487.37,489.62,735
1700529620000,489.62,489.65,488.78,488.78,1084
1700529680000,488.78,488.83,488.43,488.43,749
1700529740000,488.43,489.88,486.0,488.93,516
1700529800000,488.93,490.31,488.08,490.31,171
1700529860000,490.31,491.11,489.67,489.67,303
1700529920000,489.67,490.21,489.5,490.21,536
1700529980000,490.21,492.05,489.53,489.53,1887
1700530040000,489.53,490.49,488.15,489.64,882
1700530100000,489.64,490.04,487.75,488.51,1727
1700530160000,488.51,488.99,487.54,488.39,480
1700530220000,488.39,489.87,487.96,488.49,1765
1700530280000,488.49,489.82,486.74,488.37,827
1700530340000,488.37,489.02,487.22,489.02,935
1700530400000,489.02,489.84,488.56,488.97,1681
1700530460000,488.97,490.12,488.95,489.83,125
1700530520000,489.83,491.01,489.09,490.62,1041
1700530580000,490.62,492.61,488.88,491.33,539
1700530640000,491.33,491.72,490.72,491.11,779
1700530700000,491.11,491.21,490.03,490.3,1132
1700530760000,490.3,492.04,489.44,489.44,202
1700530820000,489.44,491.82,487.39,489.54,1786
1700530880000,489.54,490.98,488.56,489.19,385
1700530940000,489.19,490.75,487.99,487.99,938
1700531000000,487.99,488.86,487.89,488.86,589
1700531060000,488.86,490.24,487.8,490.24,520
1700531120000,490.24,490.94,489.92,490.85,850
1700531180000,490.85,492.0,490.58,490.58,884
1700531240000,490.58,490.64,489.75,490.12,316
1700531300000,490.12,492.07,488.95,490.38,1452
1700531360000,490.38,490.93,489.79,489.94,1233
1700531420000,489.94,491.29,489.01,490.41,331
1700531480000,490.41,492.35,489.99,492.35,790
1700531540000,492.35,493.19,490.72,490.72,411
1700531600000,490.72,491.09,489.16,489.98,1870
1700531660000,489.98,490.55,489.28,490.55,208
1700531720000,490.55,491.62,489.49,490.61,385
1700531780000,490.61,491.46,490.18,490.97,990
1700531840000,490.97,491.06,489.96,490.67,1967
1700531900000,490.67,491.82,490.21,490.54,1821
1700531960000,490.54,490.6,489.65,489.65,1490
1700532020000,489.65,490.66,488.94,489.79,500
1700532080000,489.79,490.56,488.19,489.02,1589
1700532140000,489.02,490.59,488.77,488.79,1693
1700532200000,488.79,489.54,487.77,487.92,321
1700532260000,487.92,488.87,487.09,487.09,965
1700532320000,487.09,488.32,484.95,487.79,1537
1700532380000,487.79,488.73,486.6,488.5,175
1700532440000,488.5,489.84,487.14,488.37,1386
1700532500000,488.37,488.81,486.67,488.81,1273
1700532560000,488.81,489.51,487.46,489.51,1622
1700532620000,489.51,491.09,488.99,489.51,871
1700532680000,489.51,490.19,487.98,489.13,771
1700532740000,489.13,490.54,488.34,489.21,307
1700604800000,489.21,489.3,488.45,489.13,758
1700604860000,489.13,489.6,487.14,488.8,291
1700604920000,488.8,488.98,488.7,488.7,1622
1700604980000,488.7,490.51,487.56,488.75,545
1700605040000,488.75,490.79,487.26,490.79,1902
1700605100000,490.79,491.33,490.41,491.33,733
1700605160000,491.33,493.04,489.14,492.91,1492
1700605220000,492.91,493.92,491.8,491.8,574
1700605280000,491.8,493.78,491.53,492.83,696
1700605340000,492.83,493.24,491.13,491.13,300
1700605400000,491.13,492.54,490.94,491.95,1213
1700605460000,491.95,492.76,491.47,492.76,1820
1700605520000,492.76,494.36,492.19,494.28,1622
1700605580000,494.28,495.69,493.79,494.19,1040
1700605640000,494.19,495.03,492.03,494.81,1950
1700605700000,494.81,495.89,492.89,494.81,632
1700605760000,494.81,495.71,494.14,494.14,650
1700605820000,494.14,495.12,493.19,493.19,1344
1700605880000,493.19,493.75,492.61,492.92,1944
1700605940000,492.92,494.56,491.77,493.91,220
1700606000000,493.91,494.23,491.9,494.23,328
1700606060000,494.23,495.31,492.72,494.48,810
1700606120000,494.48,494.84,493.21,494.84,1115
1700606180000,494.84,495.48,493.88,494.23,831
1700606240000,494.23,495.23,493.53,495.23,814
1700606300000,495.23,495.78,493.29,493.29,1402
1700606360000,493.29,493.6,492.29,492.29,1024
1700606420000,492.29,493.35,490.75,492.68,647
1700606480000,492.68,493.68,491.83,493.26,557
1700606540000,493.26,493.3,492.45,492.92,793
1700606600000,492.92,494.0,491.7,492.72,817
1700606660000,492.72,493.99,491.41,492.26,650
1700606720000,492.26,492.4,491.75,491.75,1880
1700606780000,491.75,493.42,490.5,490.81,584
1700606840000,490.81,491.34,490.19,490.19,130
1700606900000,490.19,492.47,489.09,489.7,1062
1700606960000,489.7,490.38,488.35,488.35,1755
1700607020000,488.35,488.67,487.53,487.69,1147
1700607080000,487.69,488.05,486.91,487.04,485
1700607140000,487.04,488.86,486.79,488.86,1221
1700607200000,488.86,489.86,487.81,488.94,1295
1700607260000,488.94,489.46,488.08,489.43,1386
1700607320000,489.43,489.82,488.08,489.38,510
1700607380000,489.38,490.26,488.49,488.49,1615
1700607440000,488.49,489.27,487.1,489.27,262
1700607500000,489.27,489.9,488.51,489.63,141
1700607560000,489.63,491.2,487.92,488.74,750
1700607620000,488.74,489.38,485.94,489.38,1510
1700607680000,489.38,489.76,487.4,487.4,737
1700607740000,487.4,488.38,485.49,487.34,1709
1700607800000,487.34,487.39,487.09,487.09,1941
1700607860000,487.09,487.59,486.51,486.51,459
1700607920000,486.51,487.01,484.82,486.93,153
1700607980000,486.93,487.85,486.33,487.85,592
1700608040000,487.85,488.61,487.15,487.15,895
1700608100000,487.15,490.72,485.84,486.4,614
1700608160000,486.4,486.81,484.68,486.46,1747
1700608220000,486.46,487.14,485.87,485.87,1040
1700608280000,485.87,486.68,485.56,486.16,223
1700608340000,486.16,486.31,485.13,485.13,1815
1700608400000,485.13,486.35,484.39,485.06,1625
1700608460000,485.06,486.6,484.69,486.08,978
1700608520000,486.08,486.85,484.46,486.06,1660
1700608580000,486.06,487.48,485.82,485.92,988
1700608640000,485.92,487.48,485.74,487.48,474
1700608700000,487.48,488.74,486.42,488.33,1108
1700608760000,488.33,488.59,488.03,488.11,1082
1700608820000,488.11,488.45,486.42,486.98,1600
1700608880000,486.98,487.28,486.34,486.34,854
1700608940000,486.34,486.9,484.65,485.48,837
1700609000000,485.48,486.15,483.55,485.12,1078
1700609060000,485.12,486.38,484.03,486.38,1719
1700609120000,486.38,488.24,485.5,486.34,1251
1700609180000,486.34,487.34,485.59,486.48,1437
1700609240000,486.48,488.88,485.58,485.58,1208
1700609300000,485.58,488.02,483.53,485.58,497
1700609360000,485.58,485.79,483.85,483.85,765
1700609420000,483.85,485.03,483.69,483.82,191
1700609480000,483.82,485.4,483.18,484.09,1186
1700609540000,484.09,484.99,483.28,484.41,121
1700609600000,484.41,485.24,483.58,484.12,478
1700609660000,484.12,484.86,483.84,483.84,1738
1700609720000,483.84,483.88,482.64,483.55,613
1700609780000,483.55,484.85,482.31,484.85,890
1700609840000,484.85,485.87,483.65,485.26,323
1700609900000,485.26,485.97,484.07,485.4,318
1700609960000,485.4,487.39,484.01,485.0,1917
1700610020000,485.0,486.12,484.91,486.12,1812
1700610080000,486.12,486.81,485.18,486.73,660
1700610140000,486.73,487.22,484.75,484.75,425
1700610200000,484.75,485.52,484.49,485.03,1341
1700610260000,485.03,485.19,484.55,484.55,1871
1700610320000,484.55,485.4,484.52,485.23,540
1700610380000,485.23,485.75,484.58,484.58,356
1700610440000,484.58,485.1,484.56,485.1,423
1700610500000,485.1,485.89,483.16,485.2,687
1700610560000,485.2,485.97,484.94,485.54,452
1700610620000,485.54,486.98,484.52,485.88,1407
1700610680000,485.88,486.78,484.58,485.06,959
1700610740000,485.06,486.33,484.78,484.95,910
1700610800000,484.95,484.99,483.36,484.65,1392
1700610860000,484.65,485.45,484.39,484.44,134
1700610920000,484.44,485.48,482.3,485.48,358
1700610980000,485.48,485.82,484.39,485.82,1768
1700611040000,485.82,487.09,485.2,487.09,856
1700611100000,487.09,488.64,487.02,487.88,809
1700611160000,487.88,488.13,486.74,487.29,870
1700611220000,487.29,488.6,487.08,488.6,1228
1700611280000,488.6,489.16,487.71,489.05,1022
1700611340000,489.05,489.96,488.96,489.29,1809
1700611400000,489.29,489.72,487.57,488.04,645
1700611460000,488.04,488.76,486.94,486.94,232
1700611520000,486.94,487.51,486.25,486.25,612
1700611580000,486.25,486.7,485.93,486.12,520
1700611640000,486.12,488.72,484.7,484.7,1074
1700611700000,484.7,485.69,484.21,485.06,118
1700611760000,485.06,485.65,484.73,485.65,1106
1700611820000,485.65,486.87,483.3,486.87,1345
1700611880000,486.87,488.07,486.83,488.07,957
1700611940000,488.07,489.92,487.17,488.1,574
1700612000000,488.1,488.74,487.19,488.74,1987
1700612060000,488.74,489.01,488.33,488.62,1905
1700612120000,488.62,489.5,488.55,489.5,626
1700612180000,489.5,489.96,488.72,489.3,1404
1700612240000,489.3,490.06,488.5,488.5,649
1700612300000,488.5,489.09,487.89,488.16,968
1700612360000,488.16,489.89,487.85,489.29,623
1700612420000,489.29,490.19,487.41,490.19,953
1700612480000,490.19,490.33,489.19,489.56,474
1700612540000,489.56,491.13,489.06,490.07,1209
1700612600000,490.07,492.39,488.5,489.45,395
1700612660000,489.45,489.65,488.35,489.58,882
1700612720000,489.58,490.18,487.39,489.58,1443
1700612780000,489.58,490.93,488.79,490.93,1640
1700612840000,490.93,490.94,489.83,489.83,373
1700612900000,489.83,490.15,487.82,489.51,373
1700612960000,489.51,490.8,488.49,489.79,699
1700613020000,489.79,489.88,488.49,488.49,457
1700613080000,488.49,489.86,485.81,489.86,1929
1700613140000,489.86,490.74,487.15,490.18,1189
1700613200000,490.18,491.02,489.36,489.36,1513
1700613260000,489.36,490.2,488.09,488.09,1474
1700613320000,488.09,489.08,487.19,487.64,1789
1700613380000,487.64,488.99,486.31,488.99,1413
1700613440000,488.99,490.12,487.79,488.98,518
1700613500000,488.98,490.07,488.39,488.39,1476
1700613560000,488.39,488.89,486.91,487.4,434
1700613620000,487.4,488.35,486.47,486.74,962
1700613680000,486.74,486.88,485.95,486.88,270
1700613740000,486.88,488.73,485.19,486.74,895
1700613800000,486.74,486.85,485.64,486.28,384
1700613860000,486.28,488.86,485.36,488.86,473
1700613920000,488.86,489.45,488.06,488.34,498
1700613980000,488.34,488.78,487.51,487.51,1375
1700614040000,487.51,488.2,487.05,488.2,1604
1700614100000,488.2,488.5,487.13,487.86,423
1700614160000,487.86,488.84,485.55,487.23,1900
1700614220000,487.23,488.21,486.44,488.21,744
1700614280000,488.21,489.63,487.02,489.0,1042
1700614340000,489.0,490.87,488.74,490.87,1369
1700614400000,490.87,491.67,488.63,491.19,360
1700614460000,491.19,492.39,490.22,490.22,1005
1700614520000,490.22,491.16,489.64,489.64,1404
1700614580000,489.64,489.96,488.38,489.64,1558
1700614640000,489.64,491.07,489.16,489.32,1343
1700614700000,489.32,490.07,487.51,490.03,778
1700614760000,490.03,491.02,488.68,488.68,1335
1700614820000,488.68,489.8,486.91,489.19,598
1700614880000,489.19,491.12,488.46,488.46,1892
1700614940000,488.46,489.78,487.81,489.78,1210
1700615000000,489.78,490.6,489.23,490.6,136
1700615060000,490.6,490.86,490.35,490.35,1348
1700615120000,490.35,490.44,489.93,489.93,155
1700615180000,489.93,490.53,487.77,490.53,336
1700615240000,490.53,491.94,489.04,491.94,1735
1700615300000,491.94,492.73,490.05,491.96,1174
1700615360000,491.96,493.41,490.99,490.99,809
1700615420000,490.99,491.44,489.46,490.49,941
1700615480000,490.49,490.56,489.84,490.48,1477
1700615540000,490.48,491.66,489.24,491.18,289
1700615600000,491.18,491.77,491.18,491.75,118
1700615660000,491.75,492.21,490.82,492.04,1199
1700615720000,492.04,492.57,491.26,492.57,1252
1700615780000,492.57,494.19,491.09,493.15,1294
1700615840000,493.15,493.36,492.18,493.36,1757
1700615900000,493.36,495.85,490.34,493.9,1675
1700615960000,493.9,495.71,493.28,495.42,1268
1700616020000,495.42,495.79,495.07,495.45,1229
1700616080000,495.45,495.81,493.93,494.59,425
1700616140000,494.59,495.75,492.8,494.19,1322
1700616200000,494.19,495.23,491.65,493.03,1740
1700616260000,493.03,493.25,492.45,492.45,1741
1700616320000,492.45,494.13,491.56,492.79,110
1700616380000,492.79,494.9,491.93,492.38,713
1700616440000,492.38,493.09,491.21,493.09,602
1700616500000,493.09,496.18,491.87,493.33,122
1700616560000,493.33,494.78,491.63,494.78,1185
1700616620000,494.78,496.51,494.04,495.22,251
1700616680000,495.22,497.54,493.88,496.41,1323
1700616740000,496.41,497.73,495.55,495.72,1332
1700616800000,495.72,498.01,495.09,496.31,1654
1700616860000,496.31,498.0,495.71,496.2,487
1700616920000,496.2,498.55,495.97,495.97,414
1700616980000,495.97,497.94,494.56,494.56,928
1700617040000,494.56,495.89,493.48,493.48,1046
1700617100000,493.48,495.32,492.21,492.21,797
1700617160000,492.21,492.35,492.05,492.05,617
1700617220000,492.05,492.09,490.84,491.83,680
1700617280000,491.83,492.22,490.08,490.08,1994
1700617340000,490.08,492.14,489.07,490.2,1449
1700617400000,490.2,490.98,488.27,490.98,304
1700617460000,490.98,491.5,490.21,490.71,502
1700617520000,490.71,491.64,490.18,490.39,854
1700617580000,490.39,491.03,490.29,490.36,1081
1700617640000,490.36,491.8,490.28,490.5,1193
1700617700000,490.5,491.29,489.73,490.36,482
1700617760000,490.36,491.86,486.81,489.98,581
1700617820000,489.98,490.53,489.97,490.27,350
1700617880000,490.27,490.79,489.62,490.49,802
1700617940000,490.49,491.41,488.54,488.54,1550
1700618000000,488.54,489.27,487.9,487.9,728
1700618060000,487.9,488.75,486.38,486.38,362
1700618120000,486.38,486.58,485.79,486.58,922
1700618180000,486.58,486.61,485.61,485.61,1434
1700618240000,485.61,486.4,485.08,486.4,1879
1700618300000,486.4,487.69,484.33,486.22,1604
1700618360000,486.22,487.27,485.76,487.08,374
1700618420000,487.08,487.7,486.38,486.55,1463
1700618480000,486.55,487.3,484.29,486.58,719
1700618540000,486.58,489.24,485.96,488.13,1973
1700618600000,488.13,489.22,487.31,488.07,846
1700618660000,488.07,488.29,487.53,488.29,1242
1700618720000,488.29,488.39,487.4,488.39,1089
1700618780000,488.39,489.36,487.59,487.78,1149
1700618840000,487.78,489.04,485.18,486.85,869
1700618900000,486.85,488.75,486.57,486.57,880
1700618960000,486.57,488.47,485.36,485.76,1132
1700619020000,485.76,486.98,484.1,484.1,1042
1700619080000,484.1,484.15,483.92,484.06,1353
1700619140000,484.06,484.94,483.85,484.54,1312
1700691200000,484.54,485.94,484.08,484.08,614
1700691260000,484.08,485.17,483.07,484.28,1725
1700691320000,484.28,484.98,483.52,483.66,1169
1700691380000,483.66,483.67,483.21,483.21,874
1700691440000,483.21,484.01,482.06,483.45,1484
1700691500000,483.45,484.15,483.01,484.15,277
1700691560000,484.15,486.13,484.06,484.67,1238
1700691620000,484.67,485.5,484.63,485.15,244
1700691680000,485.15,486.59,484.72,486.59,1826
1700691740000,486.59,487.58,486.52,487.58,725
1700691800000,487.58,488.22,487.38,488.22,1111
1700691860000,488.22,488.75,487.61,487.61,1861
1700691920000,487.61,488.27,486.03,488.27,1004
1700691980000,488.27,490.12,487.76,487.76,797
1700692040000,487.76,489.19,486.38,489.19,1427
1700692100000,489.19,489.27,487.11,488.42,1838
1700692160000,488.42,489.12,486.26,486.26,180
1700692220000,486.26,487.71,485.48,485.54,677
1700692280000,485.54,486.77,484.82,485.02,1572
1700692340000,485.02,485.17,483.85,484.65,1063
1700692400000,484.65,486.21,483.5,485.39,377
1700692460000,485.39,486.49,484.17,484.68,1091
1700692520000,484.68,486.36,483.67,483.87,651
1700692580000,483.87,484.77,483.83,484.77,251
1700692640000,484.77,485.23,484.27,485.23,1708
